Id,SalePrice
1461,123032.21609024669
1462,164271.14246478258
1463,188608.32249315956
1464,200133.19521145002
1465,187002.3117474923
1466,170860.0364251601
1467,175600.26907864097
1468,161922.08952503974
1469,190113.485804972
1470,124855.68040612814
1471,187742.62529001723
1472,96167.67867946852
1473,96934.9411480118
1474,144611.76958582847
1475,113784.44513824717
1476,371365.9545127668
1477,249735.35218845724
1478,289876.0568685009
1479,291777.7540299396
1480,534975.7540070686
1481,337046.548487035
1482,208446.93497439576
1483,180467.05928929657
1484,159794.09501390185
1485,185550.33198980332
1486,192153.62837988924
1487,342213.635904788
1488,233300.08152909382
1489,196837.94331439454
1490,248469.13917985422
1491,193609.67236885155
1492,89117.33721435629
1493,186656.58459854647
1494,277648.6109091664
1495,291184.875639692
1496,240272.47022394562
1497,176200.86712852682
1498,168272.0235727478
1499,158919.06656521713
1500,159120.08330219882
1501,177033.42792982448
1502,141287.99066021084
1503,297195.39262517303
1504,236969.2229625811
1505,223842.38308464296
1506,192528.7931530187
1507,259117.588720919
1508,205425.29216171373
1509,164999.6121778973
1510,144994.92174275115
1511,153205.9290188904
1512,177979.5132663489
1513,143957.41292749034
1514,161171.99433671596
1515,190329.63276403685
1516,150330.13616347074
1517,169210.89715648978
1518,124785.44481385147
1519,217078.0523351933
1520,131336.97805947688
1521,136696.74941181805
1522,176126.21292879677
1523,112273.43346530797
1524,127531.3704844391
1525,123428.48482634238
1526,111911.84436889684
1527,103302.64931333232
1528,135375.3074401303
1529,152606.6550122259
1530,187136.55933873542
1531,106764.80973575653
1532,94019.45506858053
1533,146228.51269641114
1534,115006.01337268445
1535,152666.40814188446
1536,107298.79994438749
1537,61452.568518286345
1538,160453.55224289143
1539,188962.6692654297
1540,100062.00131853191
1541,145519.2101771919
1542,138514.7573435698
1543,199510.72974950259
1544,82801.45600623994
1545,111412.01949741322
1546,131875.3033382114
1547,126810.869643824
1548,133502.9927058136
1549,115747.34980852761
1550,132201.59150916422
1551,103484.54534405809
1552,140832.09417305546
1553,152550.98930525064
1554,116047.80022766389
1555,165284.47828217267
1556,82857.05824458732
1557,101544.88929775509
1558,98912.65449225747
1559,71332.04863007987
1560,131775.7982117852
1561,134034.5540018507
1562,130910.3865735155
1563,124272.2729629751
1564,155142.485976082
1565,147732.85139974928
1566,247244.28710466466
1567,77975.5277174737
1568,242144.4932098484
1569,136609.65999039522
1570,139084.8985831131
