2.960000000000000000e+02,2.930000000000000000e+02,2.920000000000000000e+02
2.960000000000000000e+02,2.930000000000000000e+02,2.920000000000000000e+02
2.960000000000000000e+02,2.930000000000000000e+02,2.920000000000000000e+02
2.960000000000000000e+02,2.930000000000000000e+02,2.920000000000000000e+02
2.960000000000000000e+02,2.930000000000000000e+02,2.920000000000000000e+02
2.960000000000000000e+02,2.930000000000000000e+02,2.920000000000000000e+02
2.960000000000000000e+02,2.930000000000000000e+02,2.920000000000000000e+02
2.960000000000000000e+02,2.930000000000000000e+02,2.910000000000000000e+02
2.960000000000000000e+02,2.930000000000000000e+02,2.920000000000000000e+02
2.960000000000000000e+02,2.930000000000000000e+02,2.920000000000000000e+02
2.960000000000000000e+02,2.930000000000000000e+02,2.920000000000000000e+02
2.960000000000000000e+02,2.930000000000000000e+02,2.920000000000000000e+02
2.960000000000000000e+02,2.930000000000000000e+02,2.910000000000000000e+02
2.960000000000000000e+02,2.930000000000000000e+02,2.920000000000000000e+02
2.960000000000000000e+02,2.930000000000000000e+02,2.920000000000000000e+02
2.960000000000000000e+02,2.930000000000000000e+02,2.920000000000000000e+02
2.960000000000000000e+02,2.930000000000000000e+02,2.910000000000000000e+02
2.960000000000000000e+02,2.930000000000000000e+02,2.920000000000000000e+02
2.960000000000000000e+02,2.930000000000000000e+02,2.920000000000000000e+02
2.960000000000000000e+02,2.930000000000000000e+02,2.900000000000000000e+02
2.960000000000000000e+02,2.930000000000000000e+02,2.920000000000000000e+02
2.960000000000000000e+02,2.930000000000000000e+02,2.920000000000000000e+02
2.960000000000000000e+02,2.930000000000000000e+02,2.920000000000000000e+02
2.960000000000000000e+02,2.930000000000000000e+02,2.920000000000000000e+02
2.960000000000000000e+02,2.930000000000000000e+02,2.920000000000000000e+02
2.960000000000000000e+02,2.930000000000000000e+02,2.920000000000000000e+02
2.960000000000000000e+02,2.930000000000000000e+02,2.920000000000000000e+02
2.960000000000000000e+02,2.930000000000000000e+02,2.920000000000000000e+02
2.960000000000000000e+02,2.930000000000000000e+02,2.880000000000000000e+02
2.960000000000000000e+02,2.930000000000000000e+02,2.900000000000000000e+02
2.960000000000000000e+02,2.930000000000000000e+02,2.920000000000000000e+02
2.960000000000000000e+02,2.930000000000000000e+02,2.920000000000000000e+02
2.960000000000000000e+02,2.930000000000000000e+02,2.920000000000000000e+02
2.960000000000000000e+02,2.930000000000000000e+02,2.920000000000000000e+02
2.960000000000000000e+02,2.930000000000000000e+02,2.920000000000000000e+02
2.960000000000000000e+02,2.930000000000000000e+02,2.920000000000000000e+02
2.960000000000000000e+02,2.930000000000000000e+02,2.920000000000000000e+02
2.960000000000000000e+02,2.930000000000000000e+02,2.920000000000000000e+02
