-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-9.999990463256835938e+01,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-9.999952316284179688e+01,1.000000000000000000e+02
-1.000000000000000000e+02,9.999980926513671875e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,9.999961853027343750e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-9.999828338623046875e+01,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,9.996328353881835938e+01
-1.000000000000000000e+02,9.999685287475585938e+01
-9.999828338623046875e+01,1.000000000000000000e+02
-9.999942779541015625e+01,1.000000000000000000e+02
-1.000000000000000000e+02,9.999694824218750000e+01
-9.999990463256835938e+01,9.999971389770507812e+01
-9.999980926513671875e+01,1.000000000000000000e+02
-1.000000000000000000e+02,9.998731613159179688e+01
-9.998531341552734375e+01,9.999990463256835938e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,9.999847412109375000e+01
-9.999980926513671875e+01,1.000000000000000000e+02
-9.994792938232421875e+01,9.999704360961914062e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-9.998712539672851562e+01,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-9.999694824218750000e+01,1.000000000000000000e+02
-1.000000000000000000e+02,9.998464584350585938e+01
-9.980468750000000000e+01,9.999990463256835938e+01
-1.000000000000000000e+02,9.999675750732421875e+01
-1.000000000000000000e+02,9.999990463256835938e+01
-9.999990463256835938e+01,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-9.995107650756835938e+01,1.000000000000000000e+02
-9.980459213256835938e+01,9.999990463256835938e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-9.998703002929687500e+01,9.997024536132812500e+01
-1.000000000000000000e+02,9.999694824218750000e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-9.999990463256835938e+01,1.000000000000000000e+02
-9.999837875366210938e+01,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-9.999694824218750000e+01,1.000000000000000000e+02
-1.000000000000000000e+02,9.999971389770507812e+01
-9.999952316284179688e+01,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-9.997549057006835938e+01,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,1.000000000000000000e+02
-9.989929199218750000e+01,1.000000000000000000e+02
-9.999971389770507812e+01,9.999961853027343750e+01
-9.999990463256835938e+01,1.000000000000000000e+02
-1.000000000000000000e+02,9.993886947631835938e+01
-9.990234375000000000e+01,1.000000000000000000e+02
-1.000000000000000000e+02,9.999847412109375000e+01
-1.000000000000000000e+02,1.000000000000000000e+02
-1.000000000000000000e+02,9.999980926513671875e+01
-1.000000000000000000e+02,1.000000000000000000e+02
